image_path,label
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/download.jpg,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/download-20.jpg,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_9059012.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/download-22.jpg,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_30872127.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_24819441.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/seed0145.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/10022.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/10000.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_22490554.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_19072936.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_36442167.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_23881908.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_17885266.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_19331132.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_33285874.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/10005.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_17361848.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_23501598.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_29422787.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/download-1.jpg,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/download-29.jpg,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_31638649.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/0/nvg_36441793.png,0
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_6918481.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9100630.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_7058518.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9103139.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9361739.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_3065379.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9108744.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9362687.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9106795.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_151874.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9107260.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9103208.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9100648.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_2702957.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9362665.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9363025.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_6491390.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_809945.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_7276652.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9107153.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9110201.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9141315.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9281980.png,1
/Users/yiyangxu/vangogh_authenticator/data/raw/vgdataset/test/1/vg_9106908.png,1
